time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775850420,4761.75,4762.24,4761.28,4761.48,-0.2,,0,0,0,0,-0.2081776857737559,-0.3656584706026341,2026-04-10 19:47:00,4761.75,4762.24,4761.28,4761.48,0.0,-5.6703450420295275e-05,37.671549084088056,0.0005347678753152222,,-0.18123326399025147,39.39434334819884,-0.21211313303602325,-0.3152063477591157,-1.0,0.6304126955182314,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.671549084088056,38.67092028036571,38.67092028036571,38.67092028036571,-0.18123326399025147,40.08296018755827,3.799616164262622,39.39434334819884,-0.21211313303602325,0.003935447262267355,0.05045212284351841
1775850480,4761.48,4761.64,4759.94,4760.16,-0.2,,0,0,0,0,-0.2436997361553466,-0.3541052511660715,2026-04-10 19:48:00,4761.48,4761.64,4759.94,4760.16,0.0,-0.0002772631623241224,33.15976218967505,0.0005340272407316452,,-0.43203446447807514,38.26005055703335,-0.23479898885933295,-0.3104518923640869,-1.0,0.6209037847281738,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.15976218967505,37.671549084088056,37.671549084088056,37.671549084088056,-0.43203446447807514,39.91378709496981,3.8277884611226085,38.26005055703335,-0.23479898885933295,0.008900747296013645,0.04365335880198462
1775850540,4760.16,4760.5,4758.73,4759.76,-0.2,,0,0,0,0,-0.4889618442155058,-0.354477903466646,2026-04-10 19:49:00,4760.16,4760.5,4758.73,4759.76,0.0,-8.403431966551104e-05,31.912475363604628,0.0005332610960825639,,-2.5874717820422135,29.532938479864054,-0.4093412304027189,-0.3088409348680293,-1.0,0.6176818697360587,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.912475363604628,33.15976218967505,33.15976218967505,33.15976218967505,-2.5874717820422135,39.81423204220188,3.973490120237412,29.532938479864054,-0.4093412304027189,0.0796206138127869,0.045636968598616656
1775850600,4759.76,4761.95,4759.51,4760.54,-0.2,,0,0,0,0,-0.4171556502997054,-0.3616819900714488,2026-04-10 19:50:00,4759.76,4761.95,4759.51,4760.54,0.0,0.0001638603829176253,36.897005133120395,0.0005330705887391961,,-2.3660488386424063,29.389275187151394,-0.4122144962569721,-0.31538825701445766,-1.0,0.6307765140289153,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.897005133120395,31.912475363604628,31.912475363604628,31.912475363604628,-2.3660488386424063,39.556663427910195,4.297201340354688,29.389275187151394,-0.4122144962569721,0.00494115404273332,0.04629373305699114
1775850660,4760.54,4760.59,4758.12,4759.91,-0.2,,0,0,0,0,-0.3725065299945969,-0.3382268745219287,2026-04-10 19:51:00,4760.54,4760.59,4758.12,4759.91,0.0,-0.0001323466854864663,34.68814434063293,0.0005330700246882633,,-0.9559726039890132,35.819133720836135,-0.2836173255832773,-0.3035353325433679,-1.0,0.6070706650867358,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.68814434063293,36.897005133120395,36.897005133120395,36.897005133120395,-0.9559726039890132,39.73828536181298,4.099648488485222,35.819133720836135,-0.2836173255832773,0.08888920441131959,0.03469154197856078
1775850720,4759.91,4760.31,4759.25,4759.63,-0.2,,0,0,0,0,-0.4347256772147433,-0.3381885513936832,2026-04-10 19:52:00,4759.91,4760.31,4759.25,4759.63,0.0,-5.882637187939394e-05,33.72189033606769,0.0005315494091994218,,-2.2406717328066157,30.054136459598347,-0.3989172708080331,-0.3106554924034267,-1.0,0.6213109848068534,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.72189033606769,34.68814434063293,34.68814434063293,34.68814434063293,-2.2406717328066157,39.550687968949305,4.238260951083534,30.054136459598347,-0.3989172708080331,0.035808406406710236,0.027533058990256487
1775850780,4759.63,4759.63,4758.68,4758.71,-0.2,,0,0,0,0,-0.4085382842963113,-0.3372010754750227,2026-04-10 19:53:00,4759.63,4759.63,4758.68,4758.71,0.0,-0.0001933110191199659,30.696296037481844,0.0005299920822944253,,-2.1909802950182202,29.536781986811114,-0.4092643602637777,-0.3187950323268784,-1.0,0.6375900646537568,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.696296037481844,33.72189033606769,33.72189033606769,33.72189033606769,-2.1909802950182202,39.14177861772706,4.383880883253709,29.536781986811114,-0.4092643602637777,0.000726075967466433,0.018406043148144313
1775850840,4758.71,4759.3,4758.24,4759.0,-0.2,,0,0,0,0,-0.4949890067969296,-0.3474033214380858,2026-04-10 19:54:00,4758.71,4759.3,4758.24,4759.0,0.0,6.093902841958094e-05,32.744720791133744,0.0005284236664899411,,-3.0675068972446966,24.835083489788328,-0.5032983302042334,-0.33621903819810595,-1.0,0.6724380763962119,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.744720791133744,30.696296037481844,30.696296037481844,30.696296037481844,-3.0675068972446966,38.3488317220921,4.405449990818969,24.835083489788328,-0.5032983302042334,0.008309323407303837,0.011184283239979831
1775850900,4759.0,4759.67,4758.32,4759.5,-0.2,,0,0,0,0,-0.3979360902745411,-0.3462318471197066,2026-04-10 19:55:00,4759.0,4759.67,4758.32,4759.5,0.0,0.00010505857024941851,36.24371529396586,0.0005271445294004629,,-1.8547906695589647,29.74397638409098,-0.4051204723181804,-0.34065144896760263,-1.0,0.6813028979352053,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24371529396586,32.744720791133744,32.744720791133744,32.744720791133744,-1.8547906695589647,37.754579832177285,4.318871978146773,29.74397638409098,-0.4051204723181804,0.0071843820436393036,0.0055803981521039825
1775850960,4759.5,4760.3,4758.7,4759.91,-0.2,,0,0,0,0,-0.3154188548777931,-0.3425272598946877,2026-04-10 19:56:00,4759.5,4760.3,4758.7,4759.91,0.0,8.613979233016449e-05,39.04418302209972,0.0005261443316665857,,-0.809438890346784,34.05314999656354,-0.3189370000687292,-0.33808013960835054,-1.0,0.6761602792167011,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.04418302209972,36.24371529396586,36.24371529396586,36.24371529396586,-0.809438890346784,37.40859398000852,4.145395067449034,34.05314999656354,-0.3189370000687292,0.0035181451909361283,0.004447120286337147
1775851020,4759.91,4760.5,4758.9,4760.5,-0.2,,0,0,0,0,-0.2366902920438353,-0.3297919474383792,2026-04-10 19:57:00,4759.91,4760.5,4758.9,4760.5,0.0,0.00012394424205589743,42.929044627269185,0.0005251292232778875,,0.0727203711043869,37.55172947669954,-0.24896541046600917,-0.3316907047953669,-1.0,0.6633814095907338,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.929044627269185,39.04418302209972,39.04418302209972,39.04418302209972,0.0727203711043869,37.258824921801846,4.027819859131989,37.55172947669954,-0.24896541046600917,0.01227511842217388,0.0018987573569876903
1775851080,4760.5,4760.56,4758.74,4759.93,-0.2,,0,0,0,0,-0.1239439148432425,-0.3154492259109867,2026-04-10 19:58:00,4760.5,4760.56,4758.74,4759.93,0.0,-0.00011974249076579539,40.25950510449931,0.0005244779396077915,,1.383071834074121,43.21137750511725,-0.13577244989765502,-0.31696823228149257,-1.0,0.6339364645629851,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25950510449931,42.929044627269185,42.929044627269185,42.929044627269185,1.383071834074121,37.42266109515286,4.185405462934298,43.21137750511725,-0.13577244989765502,0.011828535054412517,0.0015190063705058932
1775851140,4759.93,4760.14,4758.82,4759.55,-0.2,,0,0,0,0,-0.2328529043570178,-0.3095992049676738,2026-04-10 19:59:00,4759.93,4760.14,4758.82,4759.55,0.0,-7.983629362146502e-05,38.538912653870746,0.000523283900301905,,0.1154791799326858,37.982748499728864,-0.24034503000542273,-0.30901205831472084,-1.0,0.6180241166294417,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.538912653870746,40.25950510449931,40.25950510449931,40.25950510449931,0.1154791799326858,37.49528272445048,4.221243825618876,37.982748499728864,-0.24034503000542273,0.007492125648404929,0.0005871466529529523
1775851200,4759.55,4759.78,4757.1,4758.33,-0.2,,0,0,0,0,-0.2707544649019137,-0.3071211822941278,2026-04-10 20:00:00,4759.55,4759.78,4757.1,4758.33,0.0,-0.00025635961089689866,33.577365565186355,0.0005236170900806625,,-0.08364345895825512,37.13742952521614,-0.25725140949567715,-0.30322677943966453,-1.0,0.6064535588793291,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.577365565186355,38.538912653870746,38.538912653870746,38.538912653870746,-0.08364345895825512,37.49040308190037,4.219978000436186,37.13742952521614,-0.25725140949567715,0.01350305540623653,0.003894402854463297
1775851260,4758.33,4758.43,4756.87,4757.17,-0.2,,0,0,0,0,-0.4256966454715926,-0.3111183105154457,2026-04-10 20:01:00,4758.33,4758.43,4756.87,4757.17,0.0,-0.00024381272781166116,29.666548319664585,0.0005227656765897169,,-1.803316156263724,29.543812780713246,-0.40912374438573507,-0.3040496854786484,-1.0,0.6080993709572968,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666548319664585,33.577365565186355,33.577365565186355,33.577365565186355,-1.803316156263724,37.30792919349359,4.305466008171719,29.543812780713246,-0.40912374438573507,0.016572901085857517,0.0070686250367972825
1775851320,4757.17,4757.53,4755.76,4756.33,-0.2,,0,0,0,0,-0.5040297422357694,-0.3181013366040326,2026-04-10 20:02:00,4757.17,4757.53,4755.76,4756.33,0.0,-0.00017659116038953252,27.19632036974501,0.0005221043888321016,,-2.6527345544313623,24.694716088549615,-0.5061056782290076,-0.31012064100117004,-1.0,0.6202412820023401,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.19632036974501,29.666548319664585,29.666548319664585,29.666548319664585,-2.6527345544313623,36.942625747740664,4.61708829431541,24.694716088549615,-0.5061056782290076,0.002075935993238298,0.007980695602862575
1775851380,4756.33,4756.5,4755.05,4756.08,-0.2,,0,0,0,0,-0.5747150319975444,-0.3271060011359684,2026-04-10 20:03:00,4756.33,4756.5,4755.05,4756.08,0.0,-5.256291519345487e-05,26.489372978407275,0.0005210455383204487,,-2.8970602820438103,21.83407865895431,-0.5633184268209138,-0.3166080325448425,-1.0,0.633216065089685,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.489372978407275,27.19632036974501,27.19632036974501,27.19632036974501,-2.8970602820438103,36.53903471890527,5.075819840924036,21.83407865895431,-0.5633184268209138,0.011396605176630548,0.010497968591125895
1775851440,4756.08,4756.28,4752.68,4752.68,-0.2,,0,0,0,0,-0.5385431061156457,-0.3495813529882037,2026-04-10 20:04:00,4756.08,4756.28,4752.68,4752.68,0.0,-0.0007151300789796888,19.18525090651285,0.0005225985323176905,,-2.403430482998631,23.414239031971942,-0.5317152193605612,-0.33866345536372683,-1.0,0.6773269107274537,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18525090651285,26.489372978407275,26.489372978407275,26.489372978407275,-2.403430482998631,35.5736004444651,5.05916917443877,23.414239031971942,-0.5317152193605612,0.0068278867550845,0.010917897624476869
1775851500,4752.68,4753.65,4751.03,4752.49,-0.2,,0,0,0,0,-0.8882219000506143,-0.391604832862395,2026-04-10 20:05:00,4752.68,4753.65,4751.03,4752.49,0.0,-3.9978243424497074e-05,18.87208420545325,0.000522762777956979,,-5.0651711603666625,6.11911782982893,-0.8776176434034214,-0.3790495830579356,-1.0,0.7580991661158712,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87208420545325,19.18525090651285,19.18525090651285,19.18525090651285,-5.0651711603666625,34.18868047273905,5.541680972707385,6.11911782982893,-0.8776176434034214,0.010604256647192889,0.012555249804459379
1775851560,4752.49,4752.98,4751.99,4752.61,-0.2,,0,0,0,0,-0.6549989911193657,-0.4116278176517884,2026-04-10 20:06:00,4752.49,4752.98,4751.99,4752.61,0.0,2.524960284610259e-05,19.762915696958387,0.0005211773636464381,,-2.4961349398983996,17.461372939062954,-0.650772541218741,-0.40043050805422115,-1.0,0.8008610161084423,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.762915696958387,18.87208420545325,18.87208420545325,18.87208420545325,-2.4961349398983996,33.10825333014221,6.268443320502589,17.461372939062954,-0.650772541218741,0.004226449900624707,0.011197309597567262
1775851620,4752.61,4753.57,4752.61,4752.99,-0.2,,0,0,0,0,-0.731794518752729,-0.4378086593007371,2026-04-10 20:07:00,4752.61,4753.57,4752.61,4752.99,0.0,7.995286992977844e-05,22.659069804088446,0.0005195399078240223,,-2.0792413446517193,18.0979973921089,-0.638040052157822,-0.42172685401031107,-1.0,0.8434537080206221,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.659069804088446,19.762915696958387,19.762915696958387,19.762915696958387,-2.0792413446517193,32.162853100971844,6.764417100997411,18.0979973921089,-0.638040052157822,0.09375446659490705,0.01608180529042602
1775851680,4752.99,4754.12,4752.2,4753.74,-0.2,,0,0,0,0,-0.6566758861958324,-0.4584574668027613,2026-04-10 20:08:00,4752.99,4754.12,4752.2,4753.74,0.0,0.00015778296039879803,28.16988020680779,0.0005188801126178667,,-1.6009294156132094,20.298421855218507,-0.5940315628956299,-0.43968848271212585,-1.0,0.8793769654242517,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.16988020680779,22.659069804088446,22.659069804088446,22.659069804088446,-1.6009294156132094,31.412229136971867,6.942096992762421,20.298421855218507,-0.5940315628956299,0.06264432330020253,0.018768984090635432
1775851740,4753.74,4754.09,4753.28,4753.57,-0.2,,0,0,0,0,-0.5250834854706744,-0.4602635488655198,2026-04-10 20:09:00,4753.74,4754.09,4753.28,4753.57,0.0,-3.576195580419666e-05,27.688293370234533,0.0005171561670120099,,-0.7182977930495826,26.160193848132682,-0.47679612303734636,-0.4430612273438572,-1.0,0.8861224546877144,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.688293370234533,28.16988020680779,28.16988020680779,28.16988020680779,-0.7182977930495826,31.162735037828504,6.964439036429709,26.160193848132682,-0.47679612303734636,0.04828736243332804,0.017202321521662567
1775851800,4753.57,4753.93,4752.68,4753.4,-0.2,,0,0,0,0,-0.6357601353354562,-0.4711937731173073,2026-04-10 20:10:00,4753.57,4753.93,4752.68,4753.4,0.0,-3.57632347673513e-05,27.187743384881003,0.0005159036375266469,,-1.2675331372022272,22.075690555858802,-0.558486188882824,-0.45037481197514984,-1.0,0.9007496239502997,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.187743384881003,27.688293370234533,27.688293370234533,27.688293370234533,-1.2675331372022272,30.951525938159996,7.002448395071117,22.075690555858802,-0.558486188882824,0.07727394645263219,0.020818961142157477
1775851860,4753.4,4754.53,4752.64,4754.29,-0.2,,0,0,0,0,-0.6176235280055404,-0.4834496230178545,2026-04-10 20:11:00,4753.4,4754.53,4752.64,4754.29,0.0,0.0001872168744667449,33.922622881016935,0.0005152157038939704,,-1.2655189571451122,21.7221166121779,-0.565557667756442,-0.4644718290838081,-1.0,0.9289436581676161,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.922622881016935,27.187743384881003,27.187743384881003,27.187743384881003,-1.2655189571451122,30.466062850748024,6.909375943522503,21.7221166121779,-0.565557667756442,0.05206586024909843,0.018977793934046416
1775851920,4754.29,4754.49,4753.98,4754.45,-0.2,,0,0,0,0,-0.4204362183290416,-0.4827351500735694,2026-04-10 20:12:00,4754.29,4754.49,4753.98,4754.45,0.0,3.365324953981522e-05,35.085099939121704,0.0005131587133152595,,0.2511736933588239,32.15786313019926,-0.3568427373960148,-0.4623681024132072,-1.0,0.9247362048264144,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.085099939121704,33.922622881016935,33.922622881016935,33.922622881016935,0.2511736933588239,30.427786777767228,6.887967960722947,32.15786313019926,-0.3568427373960148,0.0635934809330268,0.02036704766036218
1775851980,4754.45,4755.44,4753.96,4754.75,-0.2,,0,0,0,0,-0.4210851395592708,-0.4833624928367174,2026-04-10 20:13:00,4754.45,4755.44,4753.96,4754.75,0.0,6.3096790497504e-05,37.312006128086956,0.0005121170423890057,,0.29849158504032625,32.56355753402056,-0.3487288493195888,-0.4593413268659977,-1.0,0.9186826537319954,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.312006128086956,35.085099939121704,35.085099939121704,35.085099939121704,0.29849158504032625,30.49594725791993,6.926862865568879,32.56355753402056,-0.3487288493195888,0.07235629023968199,0.024021165970719682
1775852040,4754.75,4754.92,4753.22,4753.22,-0.2,,0,0,0,0,-0.3032848131623831,-0.47377728315499,2026-04-10 20:14:00,4754.75,4754.92,4753.22,4753.22,0.0,-0.00032183526309104317,31.396480319903574,0.0005115087382369484,,0.8268574056102731,36.684767204310226,-0.2663046559137955,-0.4474916431514758,-1.0,0.8949832863029517,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.396480319903574,37.312006128086956,37.312006128086956,37.312006128086956,0.8268574056102731,30.826732762450177,7.084697315538281,36.684767204310226,-0.2663046559137955,0.03698015724858761,0.026285640003514188
1775852100,4753.22,4753.33,4752.32,4753.21,-0.2,,0,0,0,0,-0.4759054263640741,-0.4776757499594667,2026-04-10 20:15:00,4753.22,4753.33,4752.32,4753.21,0.0,-2.1038391910305775e-06,31.36148301531739,0.0005100147052073895,,-0.5588453422669073,26.806869982931623,-0.46386260034136756,-0.45042874955263523,-1.0,0.9008574991052705,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.36148301531739,31.396480319903574,31.396480319903574,31.396480319903574,-0.5588453422669073,30.759320738888675,7.072530550087938,26.806869982931623,-0.46386260034136756,0.012042826022706565,0.02724700040683148
1775852160,4753.21,4753.21,4751.47,4751.73,-0.2,,0,0,0,0,-0.3704621947713798,-0.4804279169541461,2026-04-10 20:16:00,4753.21,4753.21,4751.47,4751.73,0.0,-0.0003114170130398398,26.630241329915407,0.0005094536015207348,,0.16653396058934924,31.674688579790573,-0.36650622840418856,-0.4528072109694081,-1.0,0.9056144219388162,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.630241329915407,31.36148301531739,31.36148301531739,31.36148301531739,0.16653396058934924,30.51520912495625,6.9624204620548555,31.674688579790573,-0.36650622840418856,0.003955966367191255,0.02762070598473798
1775852220,4751.73,4751.99,4750.41,4751.51,-0.2,,0,0,0,0,-0.519457041597083,-0.4945662544318084,2026-04-10 20:17:00,4751.73,4751.99,4750.41,4751.51,0.0,-4.629999874538774e-05,26.00227615819125,0.0005085924331726861,,-0.8048123203031083,24.483233082569782,-0.5103353383486043,-0.465875707363538,-1.0,0.931751414727076,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00227615819125,26.630241329915407,26.630241329915407,26.630241329915407,-0.8048123203031083,29.894512040347035,6.723653231028143,24.483233082569782,-0.5103353383486043,0.009121703248478608,0.0286905470682704
1775852280,4751.51,4752.01,4750.94,4751.54,-0.2,,0,0,0,0,-0.4396009573030705,-0.5103491065547998,2026-04-10 20:18:00,4751.51,4752.01,4750.94,4751.54,0.0,6.313762423542794e-06,26.257640786108368,0.0005071722266851656,,-0.25547244045809975,27.4993753006463,-0.450012493987074,-0.48158770956800884,-1.0,0.9631754191360177,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.257640786108368,26.00227615819125,26.00227615819125,26.00227615819125,-0.25547244045809975,29.048173616893145,6.062486871263387,27.4993753006463,-0.450012493987074,0.010411536684003464,0.028761396986790977
1775852340,4751.54,4751.87,4750.84,4751.02,-0.6,,0,0,0,1,-0.4155317976717101,-0.5194830512205344,2026-04-10 20:19:00,4751.54,4751.87,4750.84,4751.02,0.0,-0.0001094441919900782,24.66853602710762,0.0005057755758497569,,0.11551599622180753,28.984659202196738,-0.4203068159560652,-0.490585798865541,-1.0,0.981171597731082,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.66853602710762,26.257640786108368,26.257640786108368,26.257640786108368,0.11551599622180753,28.348080400973593,5.510741559989833,28.984659202196738,-0.4203068159560652,0.004775018284355115,0.028897252354993408
1775852400,4751.02,4751.02,4749.72,4749.76,-0.6,,0,0,0,1,-0.4056495958590976,-0.5262278077683937,2026-04-10 20:20:00,4751.02,4751.02,4749.72,4749.76,0.0,-0.0002652413817365435,21.30410249193436,0.0005047486877214522,,-0.12125322363345935,27.043806260767383,-0.45912387478465233,-0.5006794221299897,-1.0,1.0,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30410249193436,24.66853602710762,24.66853602710762,24.66853602710762,-0.12125322363345935,27.65456156963544,5.037023268876812,27.043806260767383,-0.45912387478465233,0.05347427892555473,0.025548385638404003
1775852460,4749.76,4751.28,4749.58,4750.32,-0.6,,0,0,0,1,-0.5684954587023779,-0.533367748429933,2026-04-10 20:21:00,4749.76,4751.28,4749.58,4750.32,0.0,0.00011789374418901749,26.126462591496008,0.0005039550917321116,,-1.0497762099942796,21.765059358466385,-0.5646988128306724,-0.5084581755522366,-1.0,1.0,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.126462591496008,21.30410249193436,21.30410249193436,21.30410249193436,-1.0497762099942796,27.040898415972833,5.0256797661048145,21.765059358466385,-0.5646988128306724,0.003796645871705584,0.02490957287769635
1775852520,4750.32,4750.86,4749.47,4750.41,-0.6,,0,0,0,1,-0.3787762376060545,-0.5271050731984472,2026-04-10 20:22:00,4750.32,4750.86,4749.47,4750.41,0.0,1.8945912577838837e-05,26.90173403093165,0.0005028888478257872,,0.653104727660277,30.124400313443346,-0.3975119937311331,-0.503028491327343,-1.0,1.0,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.90173403093165,26.126462591496008,26.126462591496008,26.126462591496008,0.653104727660277,26.863894129564404,4.992317534677143,30.124400313443346,-0.3975119937311331,0.018735756125078606,0.024076581871104286
1775852580,4750.41,4750.69,4749.82,4749.99,-0.6,,0,0,0,1,-0.3462181348214845,-0.5156802283396442,2026-04-10 20:23:00,4750.41,4750.69,4749.82,4749.99,0.0,-8.841732985430573e-05,25.55396742735229,0.0005013344387129439,,0.590098247501306,29.794787478594902,-0.40410425042810194,-0.49506778250770234,-1.0,0.9901355650154047,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55396742735229,26.90173403093165,26.90173403093165,26.90173403093165,0.590098247501306,26.84916481262374,4.991749557711812,29.794787478594902,-0.40410425042810194,0.05788611560661744,0.020612445831941884
